pairID,gold_label
110637863.jpg#4r1e,entailment
110637863.jpg#4r1c,contradiction
4474806698.jpg#2r1c,contradiction
4474806698.jpg#2r1n,neutral
4474806698.jpg#2r1e,entailment
3447155358.jpg#3r1e,entailment
3447155358.jpg#3r1c,contradiction
3447155358.jpg#3r1n,entailment
4876043682.jpg#2r1n,neutral
4876043682.jpg#2r1e,entailment
4876043682.jpg#2r1c,contradiction
82679822.jpg#0r1e,neutral
82679822.jpg#0r1c,contradiction
82679822.jpg#0r1n,neutral
4268831069.jpg#0r1c,contradiction
4268831069.jpg#0r1e,entailment
4268831069.jpg#0r1n,neutral
509200598.jpg#1r1c,contradiction
509200598.jpg#1r1n,neutral
509200598.jpg#1r1e,entailment
3226796100.jpg#1r1c,contradiction
3226796100.jpg#1r1e,entailment
3226796100.jpg#1r1n,entailment
2093272744.jpg#1r1c,contradiction
2093272744.jpg#1r1e,entailment
2093272744.jpg#1r1n,neutral
558338473.jpg#4r1c,contradiction
558338473.jpg#4r1n,neutral
558338473.jpg#4r1e,entailment
44953144.jpg#0r1c,contradiction
44953144.jpg#0r1e,entailment
44953144.jpg#0r1n,neutral
245442617.jpg#0r1n,neutral
245442617.jpg#0r1c,contradiction
245442617.jpg#0r1e,entailment
2896237618.jpg#0r1e,entailment
2896237618.jpg#0r1n,neutral
2896237618.jpg#0r1c,contradiction
1251583490.jpg#1r1e,entailment
1251583490.jpg#1r1n,neutral
1251583490.jpg#1r1c,contradiction
3220090772.jpg#0r1n,neutral
3220090772.jpg#0r1c,contradiction
3220090772.jpg#0r1e,entailment
4089350664.jpg#2r1n,neutral
4089350664.jpg#2r1e,entailment
4089350664.jpg#2r1c,contradiction
3120921482.jpg#0r1c,contradiction
3120921482.jpg#0r1n,neutral
3120921482.jpg#0r1e,entailment
429497076.jpg#1r1c,contradiction
429497076.jpg#1r1n,neutral
429497076.jpg#1r1e,entailment
7000003068.jpg#0r1n,neutral
7000003068.jpg#0r1c,contradiction
7000003068.jpg#0r1e,entailment
287212060.jpg#2r1c,contradiction
287212060.jpg#2r1e,entailment
287212060.jpg#2r1n,neutral
1509274237.jpg#3r1n,neutral
1509274237.jpg#3r1e,entailment
1509274237.jpg#3r1c,contradiction
2536998057.jpg#3r1n,neutral
2536998057.jpg#3r1c,contradiction
2536998057.jpg#3r1e,entailment
483136916.jpg#3r1n,neutral
483136916.jpg#3r1c,contradiction
483136916.jpg#3r1e,entailment
2473188198.jpg#4r1e,entailment
2473188198.jpg#4r1n,neutral
2473188198.jpg#4r1c,contradiction
2393059551.jpg#1r1c,contradiction
2393059551.jpg#1r1n,neutral
2393059551.jpg#1r1e,entailment
460869455.jpg#1r1c,contradiction
460869455.jpg#1r1n,neutral
460869455.jpg#1r1e,entailment
2839932205.jpg#4r1c,contradiction
2839932205.jpg#4r1n,neutral
2839932205.jpg#4r1e,neutral
640290673.jpg#3r1e,entailment
640290673.jpg#3r1c,contradiction
640290673.jpg#3r1n,neutral
6074803994.jpg#0r1c,contradiction
6074803994.jpg#0r1e,entailment
6074803994.jpg#0r1n,neutral
320199844.jpg#0r1n,neutral
320199844.jpg#0r1c,contradiction
320199844.jpg#0r1e,entailment
2217258342.jpg#1r1n,neutral
2217258342.jpg#1r1e,entailment
2217258342.jpg#1r1c,neutral
405051459.jpg#3r1n,neutral
405051459.jpg#3r1c,contradiction
405051459.jpg#3r1e,entailment
3321018071.jpg#1r1n,entailment
3321018071.jpg#1r1c,contradiction
3321018071.jpg#1r1e,entailment
344205744.jpg#0r1n,neutral
344205744.jpg#0r1c,contradiction
344205744.jpg#0r1e,entailment
4690670113.jpg#2r1c,contradiction
4690670113.jpg#2r1n,neutral
2493469969.jpg#4r1e,entailment
2493469969.jpg#4r1n,neutral
2493469969.jpg#4r1c,contradiction
4413167760.jpg#0r1e,entailment
4413167760.jpg#0r1c,contradiction
4413167760.jpg#0r1n,neutral
4699585469.jpg#4r1n,neutral
4699585469.jpg#4r1c,contradiction
4699585469.jpg#4r1e,entailment
3896057129.jpg#0r1e,entailment
3896057129.jpg#0r1n,neutral
3896057129.jpg#0r1c,contradiction
3939998097.jpg#3r1n,neutral
3939998097.jpg#3r1c,contradiction
3939998097.jpg#3r1e,entailment
4961904776.jpg#2r1e,entailment
4961904776.jpg#2r1n,neutral
4961904776.jpg#2r1c,contradiction
2701042060.jpg#0r1c,contradiction
2701042060.jpg#0r1e,entailment
2701042060.jpg#0r1n,neutral
3018973947.jpg#0r1n,neutral
3018973947.jpg#0r1e,entailment
3018973947.jpg#0r1c,contradiction
3169213620.jpg#0r1c,contradiction
3169213620.jpg#0r1n,neutral
3169213620.jpg#0r1e,entailment
6524893225.jpg#1r1c,contradiction
6524893225.jpg#1r1n,neutral
6524893225.jpg#1r1e,entailment
4736181045.jpg#0r1e,entailment
4736181045.jpg#0r1n,neutral
4736181045.jpg#0r1c,neutral
6181621171.jpg#0r1e,entailment
6181621171.jpg#0r1n,neutral
6181621171.jpg#0r1c,contradiction
3637966641.jpg#3r1c,contradiction
3637966641.jpg#3r1n,neutral
3637966641.jpg#3r1e,entailment
2496236371.jpg#0r1c,contradiction
2496236371.jpg#0r1e,neutral
2496236371.jpg#0r1n,neutral
6353564939.jpg#1r1e,entailment
6353564939.jpg#1r1c,contradiction
6353564939.jpg#1r1n,neutral
425706089.jpg#1r1n,neutral
425706089.jpg#1r1e,entailment
425706089.jpg#1r1c,contradiction
4367945540.jpg#2r1e,entailment
4367945540.jpg#2r1n,neutral
4367945540.jpg#2r1c,contradiction
2113530024.jpg#3r1c,contradiction
2113530024.jpg#3r1e,entailment
2113530024.jpg#3r1n,neutral
57193495.jpg#1r1c,contradiction
57193495.jpg#1r1e,entailment
57193495.jpg#1r1n,neutral
489723654.jpg#1r1c,contradiction
489723654.jpg#1r1n,neutral
489723654.jpg#1r1e,entailment
489723654.jpg#0r1c,contradiction
489723654.jpg#0r1n,neutral
489723654.jpg#0r1e,entailment
2472980433.jpg#4r1e,entailment
2472980433.jpg#4r1c,contradiction
2472980433.jpg#4r1n,neutral
7772052674.jpg#0r1n,neutral
7772052674.jpg#0r1c,contradiction
7772052674.jpg#0r1e,entailment
5506383509.jpg#3r1n,neutral
5506383509.jpg#3r1e,entailment
5506383509.jpg#3r1c,contradiction
354999632.jpg#1r1e,entailment
354999632.jpg#1r1n,neutral
354999632.jpg#1r1c,contradiction
5341071664.jpg#2r1n,neutral
5341071664.jpg#2r1e,entailment
5341071664.jpg#2r1c,contradiction
4644613185.jpg#2r1c,contradiction
4644613185.jpg#2r1n,neutral
2109479807.jpg#4r1c,contradiction
2109479807.jpg#4r1n,neutral
2109479807.jpg#4r1e,entailment
342289865.jpg#1r1e,entailment
342289865.jpg#1r1n,neutral
342289865.jpg#1r1c,contradiction
4186516481.jpg#3r1e,entailment
4186516481.jpg#3r1c,contradiction
4186516481.jpg#3r1n,contradiction
3019776218.jpg#0r1c,contradiction
3019776218.jpg#0r1n,neutral
3019776218.jpg#0r1e,entailment
3098824948.jpg#2r1e,entailment
3098824948.jpg#2r1c,contradiction
3098824948.jpg#2r1n,neutral
4710229807.jpg#0r1e,neutral
4710229807.jpg#0r1n,neutral
4710229807.jpg#0r1c,contradiction
7353914844.jpg#4r1e,entailment
7353914844.jpg#4r1n,neutral
7353914844.jpg#4r1c,contradiction
3347666612.jpg#1r1e,entailment
3347666612.jpg#1r1c,contradiction
3347666612.jpg#1r1n,neutral
4509412559.jpg#3r1e,entailment
4509412559.jpg#3r1c,contradiction
272546805.jpg#3r1e,entailment
272546805.jpg#3r1n,neutral
272546805.jpg#3r1c,contradiction
4826619341.jpg#0r1n,neutral
4826619341.jpg#0r1c,contradiction
4826619341.jpg#0r1e,entailment
4143318041.jpg#0r1n,neutral
4143318041.jpg#0r1c,contradiction
7924777738.jpg#0r1n,neutral
7924777738.jpg#0r1c,contradiction
7924777738.jpg#0r1e,entailment
3360582670.jpg#3r1c,contradiction
3360582670.jpg#3r1e,entailment
268044066.jpg#0r1c,contradiction
268044066.jpg#0r1n,neutral
268044066.jpg#0r1e,entailment
3794595430.jpg#3r1n,neutral
3794595430.jpg#3r1e,entailment
3794595430.jpg#3r1c,contradiction
6233103167.jpg#3r1c,contradiction
6233103167.jpg#3r1e,entailment
6233103167.jpg#3r1n,neutral
310401525.jpg#3r1c,neutral
310401525.jpg#3r1e,neutral
310401525.jpg#3r1n,neutral
2994205788.jpg#4r1c,contradiction
2994205788.jpg#4r1e,entailment
2994205788.jpg#4r1n,neutral
4650367147.jpg#4r1n,neutral
4650367147.jpg#4r1e,entailment
4650367147.jpg#4r1c,contradiction
5075833333.jpg#3r1c,contradiction
5075833333.jpg#3r1n,neutral
5075833333.jpg#3r1e,entailment
421730441.jpg#4r1e,entailment
421730441.jpg#4r1n,neutral
421730441.jpg#4r1c,contradiction
3662271861.jpg#3r1c,contradiction
3662271861.jpg#3r1e,entailment
3662271861.jpg#3r1n,neutral
3375549004.jpg#0r1n,neutral
3375549004.jpg#0r1c,contradiction
3375549004.jpg#0r1e,entailment
3475005101.jpg#3r1e,entailment
3475005101.jpg#3r1c,contradiction
3475005101.jpg#3r1n,neutral
2610447973.jpg#0r1e,entailment
2610447973.jpg#0r1c,contradiction
2610447973.jpg#0r1n,neutral
2634085089.jpg#0r1c,contradiction
2634085089.jpg#0r1e,entailment
2634085089.jpg#0r1n,neutral
4825833751.jpg#1r1c,contradiction
4825833751.jpg#1r1n,neutral
4825833751.jpg#1r1e,entailment
4894267064.jpg#3r1n,neutral
4894267064.jpg#3r1e,entailment
4894267064.jpg#3r1c,contradiction
3726170067.jpg#2r1e,entailment
3726170067.jpg#2r1c,contradiction
3726170067.jpg#2r1n,neutral
2409771090.jpg#0r1c,contradiction
2409771090.jpg#0r1n,neutral
2409771090.jpg#0r1e,entailment
3264937930.jpg#4r1e,entailment
3264937930.jpg#4r1c,contradiction
3264937930.jpg#4r1n,neutral
279766384.jpg#3r1n,neutral
279766384.jpg#3r1c,neutral
279766384.jpg#3r1e,entailment
4834759879.jpg#0r1c,neutral
4834759879.jpg#0r1n,neutral
2701228560.jpg#0r1n,neutral
2701228560.jpg#0r1c,contradiction
2701228560.jpg#0r1e,entailment
2344820947.jpg#1r1c,neutral
2344820947.jpg#1r1e,entailment
2344820947.jpg#1r1n,neutral
384668736.jpg#3r1c,contradiction
384668736.jpg#3r1e,entailment
384668736.jpg#3r1n,neutral
3206058778.jpg#4r1c,contradiction
3206058778.jpg#4r1n,neutral
3206058778.jpg#4r1e,entailment
3781326288.jpg#3r1n,neutral
3781326288.jpg#3r1e,entailment
3781326288.jpg#3r1c,contradiction
3155601377.jpg#3r1c,entailment
3155601377.jpg#3r1e,entailment
2174343200.jpg#2r1c,contradiction
2174343200.jpg#2r1n,neutral
2174343200.jpg#2r1e,entailment
1401961581.jpg#1r1e,entailment
1401961581.jpg#1r1c,contradiction
1401961581.jpg#1r1n,neutral
327621377.jpg#4r1e,entailment
327621377.jpg#4r1c,contradiction
327621377.jpg#4r1n,neutral
3533713163.jpg#3r1n,neutral
3533713163.jpg#3r1c,contradiction
3533713163.jpg#3r1e,entailment
24759839.jpg#0r1n,neutral
24759839.jpg#0r1c,contradiction
24759839.jpg#0r1e,entailment
5367322642.jpg#1r1n,neutral
5367322642.jpg#1r1c,contradiction
5367322642.jpg#1r1e,entailment
4794461173.jpg#2r1c,contradiction
4794461173.jpg#2r1e,entailment
4794461173.jpg#2r1n,neutral
100197432.jpg#4r1n,neutral
100197432.jpg#4r1c,contradiction
100197432.jpg#4r1e,entailment
3697675767.jpg#2r1c,contradiction
3697675767.jpg#2r1n,neutral
2414390475.jpg#0r1n,entailment
2414390475.jpg#0r1c,neutral
2414390475.jpg#0r1e,entailment
3870112265.jpg#4r1c,contradiction
3870112265.jpg#4r1e,entailment
3870112265.jpg#4r1n,neutral
3354070828.jpg#0r1n,neutral
3354070828.jpg#0r1e,entailment
3354070828.jpg#0r1c,contradiction
466956209.jpg#1r1c,contradiction
466956209.jpg#1r1e,entailment
438106.jpg#2r1e,entailment
438106.jpg#2r1c,neutral
438106.jpg#2r1n,neutral
7512701906.jpg#2r1c,contradiction
7512701906.jpg#2r1n,neutral
7512701906.jpg#2r1e,entailment
3198237818.jpg#4r1c,contradiction
3198237818.jpg#4r1n,neutral
3198237818.jpg#4r1e,entailment
4972988789.jpg#0r1e,entailment
4972988789.jpg#0r1c,contradiction
4972988789.jpg#0r1n,neutral
4709167742.jpg#1r1n,neutral
4709167742.jpg#1r1e,entailment
4709167742.jpg#1r1c,contradiction
7062002269.jpg#4r1n,neutral
7062002269.jpg#4r1e,entailment
7062002269.jpg#4r1c,contradiction
3282925526.jpg#2r1n,neutral
3282925526.jpg#2r1c,contradiction
3282925526.jpg#2r1e,entailment
1030041880.jpg#3r1e,entailment
1030041880.jpg#3r1c,contradiction
1030041880.jpg#3r1n,neutral
2645745905.jpg#0r1e,entailment
2645745905.jpg#0r1c,contradiction
2645745905.jpg#0r1n,contradiction
6932687061.jpg#2r1c,contradiction
6932687061.jpg#2r1e,entailment
6932687061.jpg#2r1n,neutral
2244157257.jpg#4r1c,contradiction
2244157257.jpg#4r1n,neutral
2244157257.jpg#4r1e,entailment
289637262.jpg#1r1e,entailment
289637262.jpg#1r1c,contradiction
289637262.jpg#1r1n,neutral
3157039116.jpg#3r1c,contradiction
3157039116.jpg#3r1n,neutral
3157039116.jpg#3r1e,entailment
3411712848.jpg#0r1e,entailment
3411712848.jpg#0r1c,contradiction
3411712848.jpg#0r1n,neutral
4923199163.jpg#3r1c,contradiction
4923199163.jpg#3r1e,entailment
4923199163.jpg#3r1n,neutral
3487583433.jpg#0r1e,entailment
3487583433.jpg#0r1c,contradiction
3487583433.jpg#0r1n,neutral
192618386.jpg#2r1c,contradiction
192618386.jpg#2r1e,entailment
192618386.jpg#2r1n,neutral
3304030264.jpg#3r1n,neutral
3304030264.jpg#3r1e,entailment
3304030264.jpg#3r1c,contradiction
7579633346.jpg#4r1c,contradiction
7579633346.jpg#4r1n,neutral
7579633346.jpg#4r1e,entailment
6666012297.jpg#1r1c,contradiction
6666012297.jpg#1r1e,entailment
6666012297.jpg#1r1n,neutral
3486768631.jpg#0r1n,neutral
3486768631.jpg#0r1e,entailment
3486768631.jpg#0r1c,contradiction
2946354846.jpg#4r1e,entailment
2946354846.jpg#4r1n,neutral
2946354846.jpg#4r1c,contradiction
2931950813.jpg#4r1n,neutral
2931950813.jpg#4r1e,entailment
2931950813.jpg#4r1c,contradiction
502884177.jpg#0r1n,neutral
502884177.jpg#0r1c,contradiction
502884177.jpg#0r1e,entailment
2774095272.jpg#1r1e,entailment
2774095272.jpg#1r1c,contradiction
2774095272.jpg#1r1n,neutral
332124056.jpg#1r1c,contradiction
332124056.jpg#1r1e,entailment
332124056.jpg#1r1n,neutral
2867026654.jpg#4r1e,entailment
2867026654.jpg#4r1c,contradiction
2867026654.jpg#4r1n,neutral
8042519106.jpg#2r1e,entailment
8042519106.jpg#2r1n,neutral
8042519106.jpg#2r1c,contradiction
412813270.jpg#0r1e,entailment
412813270.jpg#0r1c,contradiction
412813270.jpg#0r1n,neutral
363701711.jpg#1r1e,entailment
363701711.jpg#1r1c,contradiction
363701711.jpg#1r1n,neutral
2420457108.jpg#2r1n,neutral
2420457108.jpg#2r1c,contradiction
2420457108.jpg#2r1e,entailment
4289135695.jpg#3r1n,neutral
4289135695.jpg#3r1e,entailment
4289135695.jpg#3r1c,contradiction
4867540330.jpg#0r1n,neutral
4867540330.jpg#0r1e,entailment
4867540330.jpg#0r1c,contradiction
2923386532.jpg#3r1n,neutral
2923386532.jpg#3r1e,entailment
2923386532.jpg#3r1c,contradiction
2697822530.jpg#0r1c,contradiction
2697822530.jpg#0r1n,neutral
2697822530.jpg#0r1e,entailment
433471134.jpg#4r1c,contradiction
433471134.jpg#4r1e,entailment
433471134.jpg#4r1n,neutral
5491397203.jpg#4r1c,contradiction
5491397203.jpg#4r1e,entailment
5491397203.jpg#4r1n,neutral
6906541132.jpg#0r1c,contradiction
6906541132.jpg#0r1e,entailment
6906541132.jpg#0r1n,neutral
2976381679.jpg#1r1e,entailment
2976381679.jpg#1r1n,neutral
2976381679.jpg#1r1c,neutral
374949614.jpg#2r1c,contradiction
374949614.jpg#2r1n,neutral
374949614.jpg#2r1e,entailment
4528304009.jpg#2r1c,contradiction
4528304009.jpg#2r1n,neutral
4528304009.jpg#2r1e,entailment
3167168073.jpg#1r1e,entailment
3167168073.jpg#1r1c,neutral
3167168073.jpg#1r1n,neutral
2980690446.jpg#1r1c,contradiction
2980690446.jpg#1r1e,entailment
2513060654.jpg#3r1e,neutral
2513060654.jpg#3r1c,contradiction
2513060654.jpg#3r1n,neutral
4345676156.jpg#4r1c,contradiction
4345676156.jpg#4r1e,entailment
4345676156.jpg#4r1n,neutral
2097489021.jpg#0r1e,entailment
2097489021.jpg#0r1n,neutral
2097489021.jpg#0r1c,contradiction
2097489021.jpg#4r1e,entailment
2097489021.jpg#4r1c,contradiction
2097489021.jpg#4r1n,neutral
7130486481.jpg#3r1n,neutral
7130486481.jpg#3r1e,entailment
7130486481.jpg#3r1c,contradiction
3538337538.jpg#1r1e,entailment
3538337538.jpg#1r1c,contradiction
3538337538.jpg#1r1n,neutral
7503630432.jpg#2r1e,entailment
7503630432.jpg#2r1c,neutral
7503630432.jpg#2r1n,neutral
4450688406.jpg#4r1e,entailment
4450688406.jpg#4r1c,contradiction
4450688406.jpg#4r1n,neutral
3298233193.jpg#4r1c,contradiction
3298233193.jpg#4r1n,neutral
3298233193.jpg#4r1e,entailment
3556571710.jpg#0r1n,neutral
3556571710.jpg#0r1e,entailment
3556571710.jpg#0r1c,contradiction
2147870343.jpg#3r1e,entailment
2147870343.jpg#3r1c,contradiction
2147870343.jpg#3r1n,neutral
4745021716.jpg#3r1n,neutral
4745021716.jpg#3r1e,entailment
4745021716.jpg#3r1c,contradiction
3854366835.jpg#0r1e,neutral
3854366835.jpg#0r1n,contradiction
3854366835.jpg#0r1c,contradiction
72010421.jpg#0r1c,contradiction
72010421.jpg#0r1e,entailment
72010421.jpg#0r1n,neutral
2172493537.jpg#0r1e,entailment
2172493537.jpg#0r1n,neutral
2172493537.jpg#0r1c,contradiction
4151663073.jpg#3r1e,entailment
4151663073.jpg#3r1c,contradiction
4151663073.jpg#3r1n,neutral
3760400645.jpg#3r1e,entailment
3760400645.jpg#3r1n,neutral
3760400645.jpg#3r1c,contradiction
3093614199.jpg#0r1e,entailment
3093614199.jpg#0r1c,contradiction
3093614199.jpg#0r1n,entailment
3774337814.jpg#0r1c,contradiction
3774337814.jpg#0r1e,entailment
3774337814.jpg#0r1n,neutral
1398613231.jpg#2r1e,entailment
1398613231.jpg#2r1n,neutral
2971725406.jpg#3r1e,neutral
2971725406.jpg#3r1n,neutral
2971725406.jpg#3r1c,neutral
7142580519.jpg#2r1n,neutral
7142580519.jpg#2r1c,contradiction
7142580519.jpg#2r1e,entailment
3796854356.jpg#3r1c,contradiction
3796854356.jpg#3r1n,neutral
3796854356.jpg#3r1e,entailment
4759622514.jpg#1r1n,neutral
4759622514.jpg#1r1c,contradiction
4759622514.jpg#1r1e,entailment
91365036.jpg#2r1n,neutral
91365036.jpg#2r1e,entailment
91365036.jpg#2r1c,contradiction
911527312.jpg#4r1e,neutral
911527312.jpg#4r1n,neutral
911527312.jpg#4r1c,contradiction
3556375808.jpg#0r1c,contradiction
3556375808.jpg#0r1e,entailment
3556375808.jpg#0r1n,neutral
6826571981.jpg#4r1n,contradiction
6826571981.jpg#4r1c,neutral
4520819002.jpg#3r1n,neutral
4520819002.jpg#3r1e,neutral
4520819002.jpg#3r1c,contradiction
3493255026.jpg#3r1c,contradiction
3493255026.jpg#3r1e,neutral
3493255026.jpg#3r1n,neutral
4878621384.jpg#0r1n,entailment
4878621384.jpg#0r1e,entailment
4878621384.jpg#0r1c,contradiction
3846674484.jpg#3r1n,contradiction
3846674484.jpg#3r1c,contradiction
3846674484.jpg#3r1e,entailment
309612584.jpg#0r1e,entailment
309612584.jpg#0r1n,neutral
309612584.jpg#0r1c,contradiction
4645332265.jpg#0r1e,entailment
4645332265.jpg#0r1c,contradiction
4645332265.jpg#0r1n,neutral
2985439112.jpg#2r1n,neutral
2985439112.jpg#2r1c,contradiction
4272403632.jpg#2r1n,neutral
4272403632.jpg#2r1c,contradiction
4272403632.jpg#2r1e,entailment
5087235703.jpg#4r1c,contradiction
5087235703.jpg#4r1e,entailment
5087235703.jpg#4r1n,neutral
64748723.jpg#0r1c,contradiction
64748723.jpg#0r1e,entailment
64748723.jpg#0r1n,neutral
4450722137.jpg#4r1e,entailment
4450722137.jpg#4r1n,neutral
4450722137.jpg#4r1c,contradiction
416902908.jpg#0r1n,neutral
416902908.jpg#0r1c,neutral
416902908.jpg#0r1e,entailment
3042679440.jpg#2r1c,contradiction
3042679440.jpg#2r1e,entailment
3042679440.jpg#2r1n,neutral
4926735881.jpg#0r1e,entailment
4926735881.jpg#0r1n,neutral
4926735881.jpg#0r1c,contradiction
371910695.jpg#3r1n,neutral
371910695.jpg#3r1e,entailment
371910695.jpg#3r1c,contradiction
1362097957.jpg#0r1c,contradiction
1362097957.jpg#0r1n,neutral
1362097957.jpg#0r1e,entailment
3602676311.jpg#0r1n,neutral
3602676311.jpg#0r1e,entailment
1463638541.jpg#0r1n,neutral
1463638541.jpg#0r1e,entailment
1463638541.jpg#0r1c,contradiction
6894728048.jpg#0r1c,contradiction
6894728048.jpg#0r1e,entailment
2870426310.jpg#2r1c,contradiction
2870426310.jpg#2r1n,neutral
2870426310.jpg#2r1e,entailment
2230260635.jpg#3r1c,contradiction
2230260635.jpg#3r1n,neutral
2230260635.jpg#3r1e,entailment
508775668.jpg#4r1n,neutral
508775668.jpg#4r1c,contradiction
508775668.jpg#4r1e,entailment
4334767542.jpg#2r1e,entailment
4334767542.jpg#2r1c,contradiction
4334767542.jpg#2r1n,neutral
5457465605.jpg#0r1n,neutral
5457465605.jpg#0r1c,contradiction
5457465605.jpg#0r1e,entailment
539061478.jpg#3r1c,contradiction
539061478.jpg#3r1e,entailment
539061478.jpg#3r1n,neutral
4992006407.jpg#1r1c,contradiction
4992006407.jpg#1r1e,entailment
4992006407.jpg#1r1n,neutral
270090705.jpg#4r1c,contradiction
270090705.jpg#4r1e,entailment
270090705.jpg#4r1n,neutral
4242784332.jpg#1r1e,entailment
4242784332.jpg#1r1n,neutral
4242784332.jpg#1r1c,contradiction
4290265214.jpg#1r1n,entailment
4290265214.jpg#1r1e,neutral
4290265214.jpg#1r1c,contradiction
3827161885.jpg#4r1e,entailment
3827161885.jpg#4r1n,neutral
3827161885.jpg#4r1c,contradiction
7340952802.jpg#0r1c,contradiction
7340952802.jpg#0r1n,neutral
7340952802.jpg#0r1e,entailment
4665413015.jpg#4r1c,contradiction
4665413015.jpg#4r1n,neutral
4665413015.jpg#4r1e,entailment
3263946591.jpg#0r1e,neutral
3263946591.jpg#0r1c,contradiction
3263946591.jpg#0r1n,neutral
2572812372.jpg#1r1c,contradiction
2572812372.jpg#1r1n,neutral
2572812372.jpg#1r1e,entailment
64716145.jpg#3r1n,neutral
64716145.jpg#3r1c,contradiction
64716145.jpg#3r1e,entailment
241345721.jpg#4r1c,contradiction
241345721.jpg#4r1n,neutral
241345721.jpg#4r1e,entailment
241346434.jpg#0r1n,neutral
241346434.jpg#0r1e,entailment
241346434.jpg#0r1c,contradiction
4011368227.jpg#4r1c,contradiction
4011368227.jpg#4r1n,neutral
4011368227.jpg#4r1e,entailment
4615743138.jpg#2r1n,neutral
4615743138.jpg#2r1e,entailment
4615743138.jpg#2r1c,contradiction
4474030521.jpg#0r1e,entailment
4474030521.jpg#0r1c,contradiction
4474030521.jpg#0r1n,neutral
493621130.jpg#0r1c,contradiction
493621130.jpg#0r1e,entailment
493621130.jpg#0r1n,neutral
561940436.jpg#3r1e,entailment
561940436.jpg#3r1c,contradiction
561940436.jpg#3r1n,neutral
4933865159.jpg#2r1e,entailment
4933865159.jpg#2r1n,neutral
4933865159.jpg#2r1c,contradiction
4553696388.jpg#4r1e,entailment
4553696388.jpg#4r1n,neutral
4553696388.jpg#4r1c,contradiction
3530504007.jpg#4r1e,entailment
3530504007.jpg#4r1c,contradiction
3530504007.jpg#4r1n,neutral
6294503037.jpg#2r1e,entailment
6294503037.jpg#2r1n,neutral
6294503037.jpg#2r1c,contradiction
3006443200.jpg#1r1e,entailment
3006443200.jpg#1r1c,contradiction
3006443200.jpg#1r1n,neutral
6878448282.jpg#4r1n,neutral
6878448282.jpg#4r1c,contradiction
6878448282.jpg#4r1e,entailment
7621713378.jpg#1r1n,neutral
7621713378.jpg#1r1e,entailment
7621713378.jpg#1r1c,contradiction
4544230674.jpg#4r1c,contradiction
4544230674.jpg#4r1e,entailment
4544230674.jpg#4r1n,neutral
4525922214.jpg#0r1c,contradiction
4525922214.jpg#0r1n,neutral
4525922214.jpg#0r1e,entailment
3538527033.jpg#0r1e,entailment
